symbol,query,update_date
MMM,3m-co,2021-10-26 00:00:00
ABT,abbott-laboratories,2021-10-20 00:00:00
ABBV,abbvie-inc,2021-10-29 00:00:00
ABMD,abiomed,2021-08-05 00:00:00
ACN,accenture-ltd,2021-09-23 00:00:00
ATVI,activision-inc,2021-11-04 00:00:00
ADBE,adobe-sys-inc,2021-09-21 00:00:00
AMD,adv-micro-device,2021-10-27 00:00:00
AAP,advance-auto-parts,2021-08-17 00:00:00
AES,aes-corp,2021-08-05 00:00:00
AFL,aflac-inc,2021-10-27 00:00:00
A,agilent-tech,2021-08-17 00:00:00
APD,air-prods---chem,2021-08-09 00:00:00
AKAM,akamai-technologies-inc,2021-11-02 00:00:00
ALK,alaska-air,2021-10-28 00:00:00
ALB,albemarle,2021-08-04 00:00:00
ARE,alexandria-real-estate-equities,2021-11-01 00:00:00
ALXN,"alexion-pharmaceuticals,-inc.",2021-08-03 00:00:00
ALGN,align-technology,2021-10-27 00:00:00
ALLE,allegion-public,2021-10-28 00:00:00
LNT,alliant-energy,2021-08-05 00:00:00
ALL,allstate-corporation,2021-08-04 00:00:00
GOOGL,google-inc,2021-10-28 00:00:00
GOOG,google-inc-c,2021-10-28 00:00:00
MO,altria-group,2021-10-28 00:00:00
AMZN,amazon-com-inc,2021-10-28 00:00:00
AMCR,amcor-plc,2021-08-24 00:00:00
AEE,ameren-corp,2021-08-06 00:00:00
AAL,american-airlines-group,2021-10-28 00:00:00
AEP,american-electric,2021-10-28 00:00:00
AXP,american-express,2021-10-20 00:00:00
AIG,american-intl-group,2021-08-05 00:00:00
AMT,amer-tower-corp,2021-11-02 00:00:00
AWK,american-water-works-inc,2021-11-03 00:00:00
AMP,ameriprise-fincl,2021-10-26 00:00:00
ABC,amerisourcebergn,2021-08-04 00:00:00
AME,ametek-inc,2021-11-04 00:00:00
AMGN,amgen-inc,2021-11-02 00:00:00
APH,amphenol-corp,2021-10-27 00:00:00
ADI,analog-devices,2021-08-18 00:00:00
ANSS,ansys,2021-08-04 00:00:00
ANTM,wellpoint-inc,2021-10-20 00:00:00
AON,aon-corp,2021-10-29 00:00:00
AOS,a.o-smith-corp,2021-11-02 00:00:00
APA,apache-corp,2021-08-04 00:00:00
AAPL,apple-computer-inc,2021-11-04 00:00:00
AMAT,applied-matls-inc,2021-08-19 00:00:00
APTV,delphi-automotive,2021-08-05 00:00:00
ADM,archer-daniels-mid,2021-11-04 00:00:00
ANET,arista-networks,2021-11-04 00:00:00
AJG,arthur-j.-gallagher---co,2021-10-28 00:00:00
AIZ,assurant,2021-11-09 00:00:00
T,at-t,2021-10-21 00:00:00
ATO,atmos-energy-corp,2021-08-04 00:00:00
ADSK,autodesk-inc,2021-08-31 00:00:00
ADP,auto-data-process,2021-11-03 00:00:00
AZO,autozone-inc,2021-09-28 00:00:00
AVB,avalonbay-comm,2021-11-01 00:00:00
AVY,avery-dennison,2021-10-27 00:00:00
BKR,baker-hughes,2021-11-03 00:00:00
BLL,ball-corp,2021-08-05 00:00:00
BAC,bank-of-america,2021-10-14 00:00:00
BK,bk-of-ny,2021-10-19 00:00:00
BAX,baxter-intl,2021-10-27 00:00:00
BDX,becton-dickinsn,2021-08-05 00:00:00
BRKB,berkshire-hathaway,2021-08-07 00:00:00
BBY,best-buy,2021-08-31 00:00:00
BIO,bio-rad-laboratories-inc,2021-11-04 00:00:00
BIIB,biogen-idec-inc,2021-10-26 00:00:00
BLK,"blackrock,-inc.-c",2021-10-19 00:00:00
BA,boeing-co,2021-10-27 00:00:00
BKNG,priceline.com-inc,2021-08-04 00:00:00
BWA,borgwarner,2021-08-04 00:00:00
BXP,boston-ppty,2021-11-02 00:00:00
BSX,boston-scien-cp,2021-10-27 00:00:00
BMY,bristol-myer-squiib,2021-10-28 00:00:00
AVGO,avago-technologies,2021-09-09 00:00:00
BR,broadridge-financial-solutions,2021-08-12 00:00:00
BFB,brown-forman-b,2021-09-01 00:00:00
CHRW,c-h-robinson-worldwide-inc,2021-11-02 00:00:00
COG,cabot-oil---gas,2021-10-22 00:00:00
CDNS,cadence-design-system-inc,2021-10-25 00:00:00
CZR,caesars-entertainment-corp,2021-11-11 00:00:00
CPB,campbell-soup,2021-09-02 00:00:00
COF,capital-one,2021-10-28 00:00:00
CAH,cardinal-health,2021-08-05 00:00:00
KMX,carmax-inc,2021-09-28 00:00:00
CCL,carnival-corp-exch,2021-09-30 00:00:00
CARR,carrier-global-corp,2021-11-04 00:00:00
CTLT,catalent-inc,2021-08-30 00:00:00
CAT,caterpillar,2021-10-28 00:00:00
CBOE,cboe-holdings-inc,2021-10-29 00:00:00
CBRE,cbre,2021-11-04 00:00:00
CDW,cdw-corp,2021-08-04 00:00:00
CE,celanese,2021-10-18 00:00:00
CNC,centene,2021-10-26 00:00:00
CNP,centerpoint,2021-08-05 00:00:00
CERN,cerner-corporatio,2021-10-28 00:00:00
CF,cf-industries,2021-08-09 00:00:00
CRL,charles-river-laboratories-intl,2021-08-04 00:00:00
SCHW,charles-schwab,2021-10-18 00:00:00
CHTR,charter-communications,2021-10-22 00:00:00
CVX,chevron,2021-10-29 00:00:00
CMG,chipotle-mexican-grill-inc,2021-10-26 00:00:00
CB,chubb-corp,2021-10-26 00:00:00
CHD,church---dwight,2021-11-04 00:00:00
CI,cigna-corp,2021-08-05 00:00:00
CINF,cincinnati-fin,2021-10-28 00:00:00
CTAS,cintas-corp,2021-09-28 00:00:00
CSCO,cisco-sys-inc,2021-08-18 00:00:00
C,citigroup,2021-10-14 00:00:00
CFG,citizens-financial-group-inc,2021-10-20 00:00:00
CTXS,citrix-sys-inc,2021-10-27 00:00:00
CLX,clorox-co,2021-11-03 00:00:00
CME,cme-group-inc.,2021-11-03 00:00:00
CMS,cms-energy-corp,2021-10-28 00:00:00
KO,coca-cola-co,2021-10-27 00:00:00
CTSH,cognizant-technology-solutio,2021-11-03 00:00:00
CL,colgate-palmo,2021-10-29 00:00:00
CMCSA,comcast-corp-new,2021-10-28 00:00:00
CMA,comerica-inc,2021-10-20 00:00:00
CAG,conagra-foods,2021-09-30 00:00:00
COP,conoco-phillips,2021-11-04 00:00:00
ED,cocnsol-edison,2021-08-05 00:00:00
STZ,constellation-a,2021-10-07 00:00:00
COO,cooper-companies-inc,2021-09-02 00:00:00
CPRT,copart-inc,2021-09-21 00:00:00
GLW,corning-inc,2021-11-02 00:00:00
CTVA,corteva,2021-08-05 00:00:00
COST,costco-whsl-corp-new,2021-09-23 00:00:00
CCI,crown-castle-int,2021-10-20 00:00:00
CSX,csx-corp,2021-10-19 00:00:00
CMI,cummins-inc,2021-11-02 00:00:00
CVS,cvs-corp,2021-08-04 00:00:00
DHI,d.r.-horton-inc,2021-11-16 00:00:00
DHR,danaher-corp,2021-10-21 00:00:00
DRI,dardem-rest,2021-09-28 00:00:00
DVA,davita-inc,2021-11-09 00:00:00
DE,deere---co,2021-08-20 00:00:00
DAL,delta-air-lines-new,2021-10-14 00:00:00
XRAY,dentsply-intl-inc-new,2021-08-05 00:00:00
DVN,devon-energy,2021-11-02 00:00:00
DXCM,dexcom,2021-11-02 00:00:00
FANG,diamondback-energy-inc,2021-11-08 00:00:00
DLR,digital-realty-trust-inc,2021-11-04 00:00:00
DFS,discover-financl,2021-10-26 00:00:00
DISCA,discovery-holding-co,2021-11-11 00:00:00
DISCK,discovery-communications-(c),2021-11-11 00:00:00
DISH,dish-network,2021-08-09 00:00:00
DG,dollar-general-corp,2021-08-26 00:00:00
DLTR,dollar-tree-inc,2021-09-02 00:00:00
D,dominion-res,2021-08-06 00:00:00
DPZ,dominos-pizza-inc,2021-10-14 00:00:00
DOV,dover-corp,2021-10-21 00:00:00
DOW,dow-chemical,2021-10-28 00:00:00
DTE,dte-energy,2021-10-27 00:00:00
DUK,duke-energy,2021-08-05 00:00:00
DRE,duke-realty-corp,2021-10-27 00:00:00
DD,du-pont,2021-11-04 00:00:00
DXC,comp-science,2021-08-04 00:00:00
EMN,eastman-chem,2021-10-28 00:00:00
ETN,eaton,2021-11-02 00:00:00
EBAY,ebay-inc,2021-08-11 00:00:00
ECL,ecolab-inc,2021-11-02 00:00:00
EIX,edison-intl,2021-11-02 00:00:00
EW,edward-lifescience,2021-10-26 00:00:00
EA,electronic-arts-inc,2021-08-04 00:00:00
EMR,emerson-elec,2021-08-04 00:00:00
ENPH,enphase-energy-inc,2021-11-02 00:00:00
ETR,entergy-corp,2021-08-04 00:00:00
EOG,eog-resources,2021-08-04 00:00:00
EFX,equifax-inc,2021-10-27 00:00:00
EQIX,"equinix,-inc.",2021-11-03 00:00:00
EQR,eq-resident,2021-10-26 00:00:00
ESS,essex-property-trust-inc,2021-11-03 00:00:00
EL,estee-lauder,2021-08-19 00:00:00
ETSY,etsy-inc,2021-08-04 00:00:00
EVRG,westar-energy,2021-08-05 00:00:00
ES,northeast-utilities,2021-11-03 00:00:00
RE,everest-re-group-ltd,2021-11-01 00:00:00
EXC,exelon-corp,2021-08-04 00:00:00
EXPE,expedia,2021-08-05 00:00:00
EXPD,expeditors-intl-wash-inc,2021-11-02 00:00:00
