Symbol,Founded,Date first added,Headquarters Location
MMM,1902,1976.8.9,"St. Paul, Minnesota"
ABT,1888,1964.3.31,"North Chicago, Illinois"
ABBV,2013,2012.12.31,"North Chicago, Illinois"
ABMD,1981,2018.5.31,"Danvers, Massachusetts"
ACN,1989,2011.7.6,"Dublin, Ireland"
ATVI,2008,2015.8.31,"Santa Monica, California"
ADBE,1982,1997.5.5,"San Jose, California"
AMD,1969,2017.3.20,"Santa Clara, California"
AAP,1932,2015.7.9,"Raleigh, North Carolina"
AES,1981,1998.10.2,"Arlington, Virginia"
AFL,1955,1999.5.28,"Columbus, Georgia"
A,1999,2000.6.5,"Santa Clara, California"
APD,1940,1985.4.30,"Allentown, Pennsylvania"
AKAM,1998,2007.7.12,"Cambridge, Massachusetts"
ALK,1985,2016.5.13,"Seattle, Washington"
ALB,1994,2016.7.1,"Charlotte, North Carolina"
ARE,1994,2017.3.20,"Pasadena, California"
ALXN,1992,2012.5.25,"Boston, Massachusetts"
ALGN,1997,2017.6.19,"San Jose, California"
ALLE,1908,2013.12.2,"Dublin, Ireland"
LNT,1917,2016.7.1,"Madison, Wisconsin"
ALL,1931,1995.7.13,"Northfield Township, Illinois"
GOOGL,1998,2014.4.3,"Mountain View, California"
GOOG,1998,2006.4.3,"Mountain View, California"
MO,1985,1957.3.4,"Richmond, Virginia"
AMZN,1994,2005.11.18,"Seattle, Washington"
AMCR,2019,2019.6.7,"Warmley, Bristol, United Kingdom"
AEE,1902,1991.9.19,"St. Louis, Missouri"
AAL,1934,2015.3.23,"Fort Worth, Texas"
AEP,1906,1957.3.4,"Columbus, Ohio"
AXP,1850,1976.6.30,"New York, New York"
AIG,1919,1980.3.31,"New York, New York"
AMT,1995,2007.11.19,"Boston, Massachusetts"
AWK,1886,2016.3.4,"Camden, New Jersey"
AMP,1894,2005.10.3,"Minneapolis, Minnesota"
ABC,1985,2001.8.30,"Chesterbrook, Pennsylvania"
AME,1930,2013.9.23,"Berwyn, Pennsylvania"
AMGN,1980,1992.1.2,"Thousand Oaks, California"
APH,1932,2008.9.30,"Wallingford, Connecticut"
ADI,1965,1999.10.12,"Norwood, Massachusetts"
ANSS,1969,2017.6.19,"Canonsburg, Pennsylvania"
ANTM,2014,2002.7.25,"Indianapolis, Indiana"
AON,1982,1996.4.23,"London, United Kingdom"
AOS,1916,2017.7.26,"Milwaukee, Wisconsin"
APA,1954,1997.7.28,"Houston, Texas"
AAPL,1977,1982.11.30,"Cupertino, California"
AMAT,1967,1995.3.16,"Santa Clara, California"
APTV,1994,2012.12.24,"Dublin, Ireland"
ADM,1902,1981.7.29,"Chicago, Illinois"
ANET,2004,2018.8.28,"Santa Clara, California"
